Id,PlayerType,MonthType,MonthTypeV,W,L,ERA,G,GS,SV,IP,BF,H,R,ER,HR,BB,SO,WHIP,PA,AB,R,H,2B,3B,HR,RBI,BB,SO,SB,CS,HBP,AVG,OBP,SLG,OPS
592669,Batter,June,2,,,,,,,,,,,,,,,,62,55,5,11,2,0,4,8,6,15,0,0,1,.200,.290,.455,.745
592669,Batter,October,6,,,,,,,,,,,,,,,,18,17,3,6,1,0,1,2,0,3,0,0,0,.353,.353,.588,.941
592669,Batter,May,1,,,,,,,,,,,,,,,,75,68,11,19,3,0,4,9,5,16,0,1,0,.279,.320,.500,.820
592669,Batter,September,5,,,,,,,,,,,,,,,,112,104,12,24,5,0,5,12,8,25,0,0,0,.231,.286,.423,.709
592669,Batter,July,3,,,,,,,,,,,,,,,,62,58,8,16,3,0,6,16,2,16,1,0,2,.276,.323,.638,.961
592669,Batter,April,0,,,,,,,,,,,,,,,,80,75,11,19,4,0,5,10,4,23,0,0,0,.253,.288,.507,.795
592669,Batter,August,4,,,,,,,,,,,,,,,,113,97,12,26,5,1,4,15,14,23,0,0,1,.268,.366,.464,.830
669257,Batter,June,2,,,,,,,,,,,,,,,,103,95,10,28,5,0,7,14,7,12,0,0,0,.295,.340,.568,.908
669257,Batter,October,6,,,,,,,,,,,,,,,,12,12,0,0,0,0,0,0,0,3,0,0,0,.000,.000,.000,.000
669257,Batter,May,1,,,,,,,,,,,,,,,,98,83,11,18,2,0,3,12,14,18,0,0,0,.217,.327,.349,.676
669257,Batter,September,5,,,,,,,,,,,,,,,,103,93,13,25,4,2,5,12,7,18,0,0,3,.269,.340,.516,.856
669257,Batter,July,3,,,,,,,,,,,,,,,,106,89,10,24,6,1,3,16,12,20,0,0,5,.270,.387,.461,.848
669257,Batter,April,0,,,,,,,,,,,,,,,,55,47,9,12,3,0,2,11,7,8,0,0,1,.255,.364,.447,.811
669257,Batter,August,4,,,,,,,,,,,,,,,,101,89,15,25,6,0,4,22,9,17,1,0,1,.281,.347,.483,.830
672386,Batter,June,2,,,,,,,,,,,,,,,,102,85,22,29,4,0,7,18,13,11,0,0,4,.341,.451,.635,1.086
672386,Batter,October,6,,,,,,,,,,,,,,,,10,9,0,0,0,0,0,0,1,3,0,0,0,.000,.100,.000,.100
672386,Batter,May,1,,,,,,,,,,,,,,,,82,72,16,25,7,0,3,11,9,6,0,0,0,.347,.415,.569,.984
672386,Batter,September,5,,,,,,,,,,,,,,,,94,82,7,22,2,0,1,12,12,8,0,0,0,.268,.362,.329,.691
672386,Batter,July,3,,,,,,,,,,,,,,,,92,86,9,25,3,0,2,9,5,10,0,0,0,.291,.326,.395,.721
672386,Batter,April,0,,,,,,,,,,,,,,,,62,53,1,13,0,0,0,2,8,6,0,0,0,.245,.339,.245,.584
672386,Batter,August,4,,,,,,,,,,,,,,,,99,83,4,20,3,0,1,11,15,14,0,0,0,.241,.354,.313,.667
571448,Batter,June,2,,,,,,,,,,,,,,,,115,107,15,31,6,0,5,17,7,15,0,0,1,.290,.339,.486,.825
571448,Batter,October,6,,,,,,,,,,,,,,,,8,7,2,2,1,0,0,2,1,1,0,0,0,.286,.375,.429,.804
571448,Batter,May,1,,,,,,,,,,,,,,,,115,102,9,20,6,0,4,15,11,12,0,2,0,.196,.270,.373,.643
571448,Batter,September,5,,,,,,,,,,,,,,,,98,88,7,19,5,0,2,12,9,7,2,0,1,.216,.296,.341,.637
571448,Batter,July,3,,,,,,,,,,,,,,,,86,74,10,25,5,1,5,11,8,10,2,1,3,.338,.419,.635,1.054
571448,Batter,April,0,,,,,,,,,,,,,,,,81,72,11,27,7,0,5,17,9,14,0,0,0,.375,.444,.681,1.125
571448,Batter,August,4,,,,,,,,,,,,,,,,117,107,19,39,12,0,9,29,7,13,1,0,2,.364,.410,.729,1.139
664761,Batter,June,2,,,,,,,,,,,,,,,,110,107,12,27,6,0,1,8,3,21,0,1,0,.252,.273,.336,.609
664761,Batter,October,6,,,,,,,,,,,,,,,,22,22,2,3,1,0,1,2,0,4,0,0,0,.136,.136,.318,.454
664761,Batter,May,1,,,,,,,,,,,,,,,,127,119,14,30,4,1,1,5,5,31,0,1,1,.252,.283,.328,.611
664761,Batter,September,5,,,,,,,,,,,,,,,,104,95,8,24,3,1,2,10,6,13,1,0,1,.253,.298,.368,.666
664761,Batter,July,3,,,,,,,,,,,,,,,,81,76,15,33,4,1,3,14,3,10,0,0,1,.434,.457,.632,1.089
664761,Batter,April,0,,,,,,,,,,,,,,,,63,52,10,16,2,0,2,14,7,10,1,0,0,.308,.365,.462,.827
664761,Batter,August,4,,,,,,,,,,,,,,,,124,115,18,31,4,0,3,19,7,21,0,1,1,.270,.315,.383,.698
630105,Batter,June,2,,,,,,,,,,,,,,,,128,108,24,34,12,0,4,24,13,22,1,0,6,.315,.417,.537,.954
630105,Batter,October,6,,,,,,,,,,,,,,,,15,14,2,4,2,0,1,5,1,3,0,0,0,.286,.333,.643,.976
630105,Batter,May,1,,,,,,,,,,,,,,,,119,107,13,22,6,0,1,7,6,29,0,0,2,.206,.256,.290,.546
630105,Batter,September,5,,,,,,,,,,,,,,,,105,94,11,20,3,1,3,16,8,19,1,0,1,.213,.276,.362,.638
630105,Batter,July,3,,,,,,,,,,,,,,,,105,88,15,18,3,1,2,7,14,22,0,0,2,.205,.324,.330,.654
630105,Batter,April,0,,,,,,,,,,,,,,,,96,79,12,17,2,2,2,12,14,16,0,0,2,.215,.344,.367,.711
630105,Batter,August,4,,,,,,,,,,,,,,,,116,97,11,25,2,0,4,17,14,20,1,0,3,.258,.362,.402,.764
595777,Batter,June,2,,,,,,,,,,,,,,,,131,111,26,30,8,1,2,15,17,17,0,0,2,.270,.374,.414,.788
595777,Batter,October,6,,,,,,,,,,,,,,,,17,16,1,3,1,0,0,0,1,6,0,0,0,.188,.235,.250,.485
595777,Batter,May,1,,,,,,,,,,,,,,,,121,107,12,28,6,1,1,8,14,18,3,0,0,.262,.347,.364,.711
595777,Batter,September,5,,,,,,,,,,,,,,,,101,94,11,25,6,0,3,10,5,14,0,0,0,.266,.300,.426,.726
595777,Batter,July,3,,,,,,,,,,,,,,,,76,66,8,16,3,0,3,6,9,10,1,1,0,.242,.333,.424,.757
595777,Batter,April,0,,,,,,,,,,,,,,,,85,70,12,13,4,0,5,15,13,15,1,0,1,.186,.318,.457,.775
595777,Batter,August,4,,,,,,,,,,,,,,,,127,111,12,25,8,0,1,4,14,23,0,0,1,.225,.317,.324,.641
518692,Batter,June,2,,,,,,,,,,,,,,,,119,108,16,33,5,1,5,18,10,32,3,0,1,.306,.370,.509,.879
518692,Batter,October,6,,,,,,,,,,,,,,,,21,19,3,5,1,0,1,3,2,4,0,0,0,.263,.333,.474,.807
518692,Batter,May,1,,,,,,,,,,,,,,,,131,111,20,34,15,1,1,20,18,15,2,0,1,.306,.405,.486,.891
518692,Batter,September,5,,,,,,,,,,,,,,,,110,86,22,29,3,0,4,16,23,14,2,1,0,.337,.473,.512,.985
518692,Batter,July,3,,,,,,,,,,,,,,,,114,98,20,38,11,0,6,19,12,8,2,1,1,.388,.447,.684,1.131
518692,Batter,April,0,,,,,,,,,,,,,,,,89,77,14,23,4,0,3,9,10,13,2,0,1,.299,.382,.468,.850
518692,Batter,August,4,,,,,,,,,,,,,,,,124,113,22,37,8,0,1,15,9,16,2,1,1,.327,.379,.425,.804
592663,Batter,June,2,,,,,,,,,,,,,,,,100,89,13,20,5,0,2,13,8,19,6,0,2,.225,.300,.348,.648
592663,Batter,October,6,,,,,,,,,,,,,,,,14,13,2,5,1,0,1,1,0,4,0,1,1,.385,.429,.692,1.121
592663,Batter,May,1,,,,,,,,,,,,,,,,96,83,9,19,2,2,2,13,7,19,1,0,5,.229,.323,.373,.696
592663,Batter,September,5,,,,,,,,,,,,,,,,95,88,11,24,2,0,7,16,6,21,4,0,1,.273,.326,.534,.860
592663,Batter,July,3,,,,,,,,,,,,,,,,78,67,10,24,4,0,5,17,8,12,3,0,1,.358,.423,.642,1.065
592663,Batter,April,0,,,,,,,,,,,,,,,,82,75,14,20,4,0,1,3,7,22,3,0,0,.267,.329,.360,.689
592663,Batter,August,4,,,,,,,,,,,,,,,,97,89,16,27,8,3,4,21,5,22,4,0,2,.303,.351,.596,.947
592662,Pitcher,June,2,2,1,2.19,6,6,0,37.0,147,25,10,9,4,13,37,1.03,,,,,,,,,,,,,,,,,
592662,Pitcher,October,6,0,1,7.94,1,1,0,5.2,28,8,6,5,3,3,3,1.94,,,,,,,,,,,,,,,,,
592662,Pitcher,May,1,2,3,5.34,5,5,0,30.1,126,26,18,18,6,9,42,1.15,,,,,,,,,,,,,,,,,
592662,Pitcher,September,5,1,3,3.58,5,5,0,27.2,118,31,11,11,5,6,29,1.34,,,,,,,,,,,,,,,,,
592662,Pitcher,July,3,2,2,5.40,5,5,0,25.0,107,28,15,15,7,8,34,1.44,,,,,,,,,,,,,,,,,
592662,Pitcher,April,0,2,2,4.15,5,5,0,30.1,125,26,14,14,4,12,26,1.25,,,,,,,,,,,,,,,,,
592662,Pitcher,August,4,3,0,1.64,5,5,0,33.0,124,19,6,6,3,11,41,0.91,,,,,,,,,,,,,,,,,
664913,Batter,June,2,,,,,,,,,,,,,,,,93,88,9,22,5,0,5,13,4,24,3,0,1,.250,.290,.477,.767
664913,Batter,October,6,,,,,,,,,,,,,,,,23,20,2,5,0,1,0,6,3,3,1,1,0,.250,.348,.350,.698
664913,Batter,May,1,,,,,,,,,,,,,,,,90,81,9,18,6,2,3,10,8,23,4,0,1,.222,.300,.457,.757
664913,Batter,September,5,,,,,,,,,,,,,,,,100,87,13,23,4,0,8,17,13,33,2,0,0,.264,.360,.586,.946
664913,Batter,July,3,,,,,,,,,,,,,,,,82,80,10,20,3,0,5,8,2,17,0,1,0,.250,.268,.475,.743
664913,Batter,April,0,,,,,,,,,,,,,,,,69,62,6,12,4,0,2,13,6,19,0,0,0,.194,.261,.355,.616
664913,Batter,August,4,,,,,,,,,,,,,,,,98,82,6,15,4,0,2,6,15,27,1,0,1,.183,.316,.305,.621
657277,Pitcher,June,2,2,1,2.08,5,5,0,30.1,120,24,9,7,1,8,31,1.05,,,,,,,,,,,,,,,,,
657277,Pitcher,May,1,2,0,3.77,5,5,0,31.0,124,24,13,13,4,8,30,1.03,,,,,,,,,,,,,,,,,
657277,Pitcher,September,5,4,1,2.96,5,5,0,27.1,111,26,10,9,1,3,26,1.06,,,,,,,,,,,,,,,,,
657277,Pitcher,July,3,2,2,2.58,6,6,0,38.1,155,33,13,11,3,11,27,1.15,,,,,,,,,,,,,,,,,
657277,Pitcher,April,0,3,1,3.26,5,5,0,30.1,126,33,11,11,1,6,20,1.29,,,,,,,,,,,,,,,,,
657277,Pitcher,August,4,2,4,2.83,6,6,0,35.0,151,34,20,11,1,13,29,1.34,,,,,,,,,,,,,,,,,
605397,Pitcher,June,2,3,2,2.91,5,5,0,34.0,130,22,11,11,5,8,34,0.88,,,,,,,,,,,,,,,,,
