MatchId,InferenceResult
1215,LOSE
1214,WIN
1213,LOSE
1212,WIN
1211,LOSE
1210,WIN
800,WIN
801,LOSE
802,WIN
803,LOSE
804,WIN
805,LOSE
806,WIN
807,LOSE
808,LOSE
809,WIN
1000,LOSE
810,LOSE
811,WIN
812,LOSE
813,WIN
814,WIN
815,LOSE
816,WIN
817,LOSE
818,WIN
819,LOSE
1011,LOSE
1010,WIN
1008,LOSE
1007,LOSE
1006,WIN
1005,LOSE
1004,WIN
1003,LOSE
820,LOSE
1002,WIN
821,WIN
1001,WIN
822,LOSE
823,WIN
824,WIN
825,LOSE
826,WIN
827,LOSE
828,WIN
829,LOSE
1009,WIN
1022,WIN
1021,WIN
1020,LOSE
1019,WIN
1018,LOSE
1017,LOSE
1016,WIN
1015,LOSE
830,WIN
1014,WIN
831,LOSE
1013,LOSE
832,LOSE
1012,WIN
833,WIN
834,WIN
835,LOSE
836,LOSE
837,WIN
838,WIN
839,LOSE
1033,WIN
1032,LOSE
1031,LOSE
1030,WIN
1029,LOSE
1028,WIN
1027,LOSE
840,WIN
1026,WIN
841,LOSE
1025,WIN
600,WIN
842,LOSE
1024,LOSE
601,LOSE
843,WIN
1023,LOSE
602,WIN
844,LOSE
603,LOSE
845,WIN
604,LOSE
846,WIN
605,WIN
847,LOSE
606,WIN
848,WIN
607,LOSE
849,LOSE
608,LOSE
609,WIN
1044,WIN
1043,WIN
1042,LOSE
1041,WIN
1040,LOSE
1039,WIN
850,LOSE
1038,LOSE
851,WIN
1037,WIN
610,WIN
852,WIN
1036,LOSE
611,LOSE
853,LOSE
1035,WIN
612,WIN
854,WIN
1034,LOSE
613,LOSE
855,LOSE
614,WIN
856,LOSE
615,LOSE
857,WIN
616,WIN
858,LOSE
617,LOSE
859,WIN
618,WIN
619,LOSE
1055,WIN
1054,LOSE
1053,WIN
1052,LOSE
1051,WIN
1050,LOSE
860,WIN
861,LOSE
1049,LOSE
620,WIN
862,LOSE
1048,WIN
621,LOSE
863,WIN
1047,LOSE
622,WIN
864,LOSE
1046,WIN
623,LOSE
865,WIN
1045,LOSE
624,LOSE
866,LOSE
625,WIN
867,WIN
626,WIN
868,WIN
627,LOSE
869,LOSE
628,WIN
629,LOSE
1066,WIN
1065,WIN
1064,LOSE
1063,WIN
1062,LOSE
1061,LOSE
1060,WIN
870,LOSE
871,WIN
630,WIN
872,LOSE
631,LOSE
873,WIN
1059,WIN
632,LOSE
874,WIN
1058,LOSE
633,WIN
875,LOSE
1057,LOSE
634,WIN
876,LOSE
1056,WIN
635,LOSE
877,WIN
636,WIN
878,LOSE
637,LOSE
879,WIN
638,WIN
639,LOSE
1077,WIN
1076,LOSE
1075,WIN
1074,LOSE
1073,LOSE
1072,WIN
1071,WIN
1070,LOSE
880,WIN
881,LOSE
640,WIN
882,WIN
641,LOSE
883,LOSE
400,WIN
642,LOSE
884,WIN
401,LOSE
643,WIN
885,LOSE
1069,WIN
402,WIN
644,WIN
886,WIN
1068,LOSE
403,LOSE
645,LOSE
887,LOSE
1067,LOSE
404,LOSE
646,WIN
888,WIN
405,WIN
647,LOSE
889,LOSE
406,WIN
648,LOSE
407,LOSE
649,WIN
408,WIN
409,LOSE
1080,LOSE
1088,LOSE
1087,WIN
1086,LOSE
1085,WIN
1084,LOSE
1083,WIN
1082,LOSE
890,LOSE
1081,WIN
891,WIN
650,LOSE
892,WIN
651,WIN
893,LOSE
410,WIN
652,LOSE
894,WIN
411,LOSE
653,WIN
895,LOSE
412,WIN
654,WIN
896,WIN
413,LOSE
655,LOSE
897,LOSE
1079,LOSE
414,LOSE
656,WIN
898,LOSE
1078,WIN
415,WIN
657,LOSE
899,WIN
416,LOSE
658,LOSE
417,WIN
659,WIN
418,WIN
419,LOSE
1091,LOSE
1090,WIN
1099,WIN
1098,LOSE
1097,LOSE
1096,WIN
1095,WIN
1094,LOSE
1093,LOSE
1092,WIN
660,WIN
661,LOSE
420,WIN
662,LOSE
421,LOSE
663,WIN
422,LOSE
664,LOSE
423,WIN
665,WIN
424,WIN
666,LOSE
425,LOSE
667,WIN
1089,WIN
426,LOSE
668,LOSE
427,WIN
669,WIN
428,WIN
429,LOSE
670,LOSE
671,WIN
430,WIN
672,WIN
431,LOSE
673,LOSE
432,LOSE
674,LOSE
433,WIN
675,WIN
434,LOSE
676,WIN
435,WIN
677,LOSE
436,WIN
678,WIN
437,LOSE
679,LOSE
438,LOSE
439,WIN
680,LOSE
681,WIN
440,WIN
682,WIN
441,LOSE
683,LOSE
200,LOSE
442,WIN
684,WIN
201,WIN
443,LOSE
685,LOSE
202,WIN
444,WIN
686,WIN
203,LOSE
445,LOSE
687,LOSE
204,WIN
446,LOSE
688,LOSE
205,LOSE
447,WIN
689,WIN
206,WIN
448,WIN
207,LOSE
449,LOSE
208,WIN
209,LOSE
690,WIN
691,LOSE
450,WIN
692,WIN
451,LOSE
693,LOSE
210,LOSE
452,WIN
694,LOSE
211,WIN
453,LOSE
695,WIN
212,WIN
454,LOSE
696,WIN
213,LOSE
455,WIN
697,LOSE
214,LOSE
456,LOSE
698,LOSE
215,WIN
457,WIN
699,WIN
216,LOSE
458,WIN
217,WIN
459,LOSE
218,LOSE
219,WIN
460,WIN
461,LOSE
220,WIN
462,WIN
221,LOSE
463,LOSE
222,WIN
464,WIN
223,LOSE
465,LOSE
224,WIN
466,WIN
225,LOSE
467,LOSE
226,LOSE
468,WIN
227,WIN
469,LOSE
228,LOSE
229,WIN
470,WIN
471,LOSE
230,WIN
472,WIN
231,LOSE
473,LOSE
232,LOSE
474,LOSE
233,WIN
475,WIN
234,LOSE
476,LOSE
235,WIN
477,WIN
236,WIN
478,WIN
237,LOSE
479,LOSE
238,LOSE
239,WIN
480,LOSE
481,WIN
240,LOSE
482,LOSE
241,WIN
483,WIN
242,LOSE
484,WIN
243,WIN
485,LOSE
244,WIN
486,WIN
245,LOSE
487,LOSE
246,LOSE
488,WIN
247,WIN
489,LOSE
248,WIN
249,LOSE
490,LOSE
491,WIN
250,WIN
492,LOSE
251,LOSE
493,WIN
252,WIN
494,WIN
253,LOSE
495,LOSE
254,WIN
496,LOSE
255,LOSE
497,WIN
256,LOSE
498,LOSE
257,WIN
499,WIN
258,LOSE
259,WIN
260,WIN
261,LOSE
262,LOSE
263,WIN
264,LOSE
265,WIN
266,WIN
267,LOSE
268,WIN
269,LOSE
270,WIN
271,LOSE
272,WIN
273,LOSE
274,WIN
275,LOSE
276,LOSE
277,WIN
278,LOSE
279,WIN
280,LOSE
281,WIN
282,LOSE
283,WIN
284,WIN
285,LOSE
286,WIN
287,LOSE
288,LOSE
289,WIN
290,LOSE
291,WIN
292,LOSE
293,WIN
294,LOSE
295,WIN
296,LOSE
297,WIN
298,WIN
299,LOSE
900,WIN
901,LOSE
902,WIN
903,LOSE
904,WIN
905,LOSE
906,WIN
907,LOSE
908,LOSE
909,WIN
910,WIN
911,LOSE
912,WIN
913,LOSE
914,WIN
915,LOSE
916,WIN
917,LOSE
918,LOSE
919,WIN
1110,WIN
1107,LOSE
1106,WIN
1105,WIN
1104,LOSE
1103,LOSE
1102,WIN
1101,WIN
920,WIN
1100,LOSE
921,LOSE
922,LOSE
923,WIN
924,WIN
925,LOSE
926,WIN
927,LOSE
1109,WIN
928,WIN
1108,LOSE
929,LOSE
1121,LOSE
1120,WIN
1118,WIN
1117,LOSE
1116,WIN
1115,LOSE
1114,WIN
1113,WIN
930,WIN
1112,LOSE
931,LOSE
1111,LOSE
932,WIN
933,LOSE
934,LOSE
935,WIN
936,WIN
937,LOSE
938,WIN
939,LOSE
1119,LOSE
1132,WIN
1131,LOSE
1130,WIN
1129,LOSE
1128,WIN
1127,LOSE
1126,WIN
1125,WIN
940,WIN
1124,LOSE
941,LOSE
1123,LOSE
700,WIN
942,WIN
1122,WIN
701,LOSE
943,LOSE
702,WIN
944,LOSE
703,LOSE
945,WIN
704,LOSE
946,WIN
705,WIN
947,LOSE
706,WIN
948,WIN
707,LOSE
949,LOSE
708,WIN
709,LOSE
1143,WIN
1142,LOSE
1141,WIN
1140,LOSE
1139,LOSE
1138,WIN
1137,LOSE
950,WIN
1136,WIN
951,LOSE
1135,LOSE
710,WIN
952,LOSE
1134,WIN
711,LOSE
953,WIN
1133,LOSE
712,WIN
954,WIN
713,LOSE
955,LOSE
714,WIN
956,LOSE
715,LOSE
957,WIN
716,WIN
958,LOSE
717,LOSE
959,WIN
718,WIN
719,LOSE
1154,WIN
1153,LOSE
1152,WIN
1151,WIN
1150,LOSE
1149,WIN
960,WIN
1148,LOSE
961,LOSE
1147,LOSE
720,WIN
962,WIN
1146,WIN
721,LOSE
963,LOSE
